S. No.,text,task_1
1637,जों माब्ला खौसे जागोन ? जेब्लासिम जों गावनि स्वार्थखौ नागारना खौसे जाया आलादा नखरखौ जों मोननाय नोंङा !,NOT
1638,मुस्लिम फुरा मुनाबु,HOF
1639,"दानि एबसुनि दैदेनगिरिफोरनि सान्नायानो खालि हिंसानिल' जेरै बिथां प्रमद थिख बिब्दिनो,बे रिजर्टनि दारै गासै बर'लाइमोनफोरा गाज्रि आखुनि जाजोबसिगोन नामा? जोंनि हारियाव आरो ओलसोलाव एसेबां गिदिर गिदिर इसु दं बेफोरखौ मावनो आरो सुस्रांनो नागारै बेखौ लानानै माथा मारिबाय थानाय,",HOF
1640,मा खारनाव हिज्रा जाखो बेलाय जामबा जामबा खमेन्थ खालामो,HOF
1641,राहुला गरीब मानसीखव दंगा,HOF
1642,हरसा फवरद्व लुग्व जा नंगा,HOF
1643,आं बोल बायनो गोसो जादों,NOT
1644,लोदै आंना खेबसे बि बइसनि सर्थ Video नायना जादों फुल sound होबाय मादारसद सो बुंबाय एसे लासिं सिं दानि जुगाव रावबो मोजां Video खालामला,HOF
1645,लोसैनो बेरफुग्रा बानायना लाबोदोंब्ला जाथारबायलै,NOT
1646,"सैमा मा Video खौ असलिल नुखो, फुजा फोराव बर सिख्लाफोरा गुबुन हारिनि सेंग्राफोरजों बेसे मा जायो बेखौ नुदों नों मोसौ",HOF
1647,बर हारिखौ थगायनायनि थाखाय जादों बोरमा,NOT
1648,बे सैमा सासेखौ नायनो हाथारला आं बबेनि जामबा ब्रा बेलाय बबे गामिनि सैमा बिलाय दावराव दावसि खालामबाय थानो मोजां मोनो नामा बेलाय साला सैमा,NOT
